email,prediction
b0f292a456,0.12064930322031993
6f436786bb,0.08888661075310593
0340dcb5be,0.23885020270878476
50385d144d,0.20512054958185824
435f9ed5ae,0.22622595613085394
71b4f3a7c8,0.4299304229538836
ff97846d48,0.25113035281756935
2cc3456cb6,0.18091359017365555
063b009063,0.27525391349434924
3bb2602ecd,0.3564921911125414
e53342da3c,0.2341384153409538
e2e7a12c20,0.20848835375751817
9145bcfe85,0.20598714441880786
d037e6944a,0.08273761888962275
6006767e99,0.1847160073661646
7d6effec08,0.14544701906334254
a6710fcf1c,0.21468239434262706
3ea9dea2a9,0.2520287148588583
39e715b702,0.3164744575299451
7ba766dbe6,0.47098445586250465
b42e375ecd,0.39850724308072083
7fb22f1f6e,0.1128025461316232
ccefdbf492,0.31975678643223465
ec400dd8e9,0.5029529569157702
14d39dab7d,0.17248298661200578
2ad05a3439,0.2998757393599095
c959e0209d,0.21797567901424444
996bac2a92,0.17996929718864235
e8f9af6938,0.49311161265531156
2a70dad097,0.18922411430131655
eb40dcc939,0.34086248032142086
a780031ca5,0.1697078869649349
ab8ce700ce,0.6436342138340189
ab7f02bd00,0.3008931536522148
22fb12c49f,0.29274234209568983
4c0f62a930,0.18331453662231179
c6dbeb8d8b,0.6182626923357706
dbe80f9669,0.15295335756689538
0dabc4885f,0.37008794238527004
ec976d39cd,0.2765062658342158
69302af4e4,0.255849073971998
3ff588f1bc,0.1661783880605005
c0a3d854fc,0.38045842225943155
eafb9deda8,0.37941431991426233
6d02ab8f3d,0.3464910041766231
1c8d1cbc2d,0.07108659871379729
68598fbcbb,0.2473321474237235
8cb533217d,0.40656292631001734
dd414e184d,0.22521814866950632
ad0d51930e,0.21677652545781356
0a7ad61ffd,0.1126098944578623
a11f13fb0a,0.16907222298706068
4e63a41837,0.28031475574073633
3e1955d071,0.24269071156015956
0d7c1b1a4c,0.058375661456987596
e263c025b7,0.19940274593217772
38056e6683,0.14473595729450192
9c2b6cc924,0.3095989981431132
16e7f69384,0.3816456030391236
9a78dc2b3c,0.4111300714921881
3bc7c4d3c6,0.12490927729462212
95c8fec355,0.37606116620485097
b7d6c9cc4b,0.4494201020194245
fca0679b3f,0.44484393831623037
94ea20738e,0.41919654506093645
7e475417c1,0.26334956553100003
73b6ab2546,0.20477479816789754
1eceec604a,0.200601919343355
af2e8116ff,0.21683377938555726
66039c1466,0.3450266096549557
570529c33f,0.35301134260442474
a4ed286ca5,0.3628229045078017
2ca7145e0d,0.345242076663909
bc7e49b507,0.15692798258052032
d89a396be6,0.3672227441826101
c765a609be,0.21671260031955147
9b6e41729d,0.39639783552383173
3d4bc2f327,0.2621241536620678
3843cd3acd,0.13161604617073416
974d9faa38,0.23094915854101927
290e24283a,0.19848757035559927
978f8e0144,0.2112715545433445
48bc6a0783,0.36488266058539087
797655fac9,0.08492946872353692
3529a7890a,0.31272482052128514
ada789676f,0.23557072752114191
be9da12dd7,0.2236277660764468
c712ad1985,0.30556983572838264
fc3321912f,0.49444429601271805
fac5ce0919,0.3566964631977406
c75617d0c0,0.23932347756486258
6f360c6cea,0.17488325532179616
f8613a0d7b,0.13402488005307697
2f798caa52,0.2292738929896764
8e4184981e,0.2644207758678796
49359e404a,0.4259415776775602
7865dedf74,0.39523033398585034
c83ed9e9ea,0.31295591786158455
c7ba63455c,0.2194571101109364
8a7fd98b54,0.43149866286949806
df1c48349e,0.3727254052753776
2443706edc,0.14221079685126767
302c7ac971,0.16262791009874106
fd2d0534f0,0.35316913152177076
b1d5812110,0.35505170663243224
e9cfc1031e,0.2345879692994662
4b4aedcb52,0.4228372522073248
280b0fb565,0.4675955273362699
a4972239c1,0.26663715777656666
62ea8e7487,0.13723855216250894
86b84177ea,0.23035717626727806
5d4f1695f6,0.1905358192288202
f1d6c09a4b,0.1926899311351808
b60cdc9741,0.1851091700295357
23ee2f52e0,0.3752071397544186
548575c358,0.22646747815722665
b17a31a1a7,0.20117320147838674
dc5e0fb386,0.40704531438648894
d18e2c4764,0.2971405942484223
7e1d8ef672,0.33132402966094004
159cdafbfc,0.26660780618147595
5d94a6db57,0.3303153786498129
24d251d405,0.3263007401967041
9fbeb531b9,0.3781404482480782
e8b55bacfb,0.11615727867552911
2e5195987e,0.333603662048646
47653ed960,0.15792260784692316
5dfbab22a3,0.4125291493360039
3dd960c446,0.40218048666629
e1857541b3,0.30691585376052566
1d9b7d7a1e,0.21710150712387463
420e5d1a8f,0.39983971981228067
58559df8b8,0.08982599210858933
7ea64409ce,0.3408674183694776
61465977af,0.2230594477312693
c7d400603d,0.1639671389816424
e52b97f140,0.2315036605855405
0a438521cb,0.15537703371756836
cbe94a46a8,0.3882842803483636
88744e6d80,0.38770984069123915
ee2b156760,0.25770169204325905
3a792a7063,0.1897393247927384
b89d5eb3be,0.20424352315003516
b4f8e99277,0.37328950372350733
ab675d5041,0.18673958960465017
4eb94b9e4b,0.21430951437184378
aa1bd242fb,0.12163242208951237
cb474b0d97,0.19550841079376
79fd30fdb8,0.3583966440043143
ed7957e808,0.43161086881147503
602c91dbb9,0.2849548557552571
69faddaaa7,0.10482984946788156
27fe778182,0.07854096801587125
b76e584f06,0.2345608868936952
9b37c072f6,0.15813057143367948
7fd1d0d49d,0.34065793029348723
0d54656d38,0.6133691083576531
943a539963,0.3516656844223612
de97384a03,0.17100257913325909
f7dea20a71,0.1624140676654596
1304628cef,0.45064863570839475
9bca9efb05,0.35756407556327574
e39fd1de47,0.17465249432809885
5168b5ee31,0.39946395549087554
2f66590b44,0.24726871640631862
68af42b01b,0.21544571161556966
7fc7e45324,0.2162180790216077
cf9d3e71aa,0.2070134099452416
dde55c834c,0.15861219311214686
999b422df5,0.19118563134557234
9bd60b8428,0.1576923465282943
c47c95c294,0.12605105662655988
195e669bfb,0.362260353790181
d4e53de262,0.2554542838813316
484890aba8,0.22711779305279248
5db3f123c3,0.26497879091699456
860afc721c,0.2939027650706445
ed682f658b,0.15794512896098062
9acc08268b,0.08732366793474342
c9a4ad7a22,0.380128930089561
b183bb910b,0.6389863533161975
824fadc534,0.06418222108091633
32aadcd6ff,0.35151074408073807
07274a3e69,0.3892652748418388
ab1dd4e0de,0.47652314651432087
7336b286a1,0.37503701354440816
896a137a35,0.32610604149072586
7f7d991bb2,0.1998255600132155
4d62d657ef,0.33820974557372935
ad92263abf,0.4249955383126408
3b91adec7d,0.33395272291576944
70a63411f3,0.19236659379072338
adf6755d7f,0.21873380689619645
c01be0f8d8,0.3914258043499707
9ae79f682d,0.34505037049701176
3e9ee894a2,0.35271076025703524
8f61b8b0b3,0.3973448964067143
eada81ec5a,0.2685070540164887
efb802d1a4,0.3264767961911224
f7aa679779,0.5723575203423842
343b003f3b,0.06385686730169099
a9047f2dc9,0.3204702831512906
2cffdd9e72,0.21307639953118943
b5e1ac434a,0.16979644422834683
6a98ec7499,0.2230221707374404
b9c3f1f848,0.376224695498981
db556a14a1,0.11563823761019104
598e3e4116,0.3664427412085817
e31395c061,0.2660542973606416
cc20f02f66,0.11460238201337802
169dc40948,0.1809147197079109
1b907125a7,0.5300697872354283
f67690f7cd,0.1979798434044214
63aebb6cce,0.23580769639885285
12b574485d,0.5013338969922414
c6a4f68969,0.505953931903238
aadf4b6d82,0.4488675423776862
6ca0027ea3,0.5680573664693844
d19cde48f5,0.22858418774595804
2ddd70b23e,0.3034050845819615
290e3bc240,0.23570096359580037
63e8e9e4b1,0.10442719443597251
d9a9967b67,0.2604066505690211
6251d279cf,0.4819150284224276
cd8701709f,0.4857184321833224
8daf885f28,0.40042151384559715
7d70ee624d,0.3500069256607889
0f6eb6556e,0.19149935878140628
91f4fc6116,0.3693549155880028
5e65f42524,0.1915062754864559
9d01e54b14,0.20159802397811039
af4b9f65ce,0.28171658075612127
78715fe9c9,0.40537545772619354
c994da9092,0.1619838832801428
aeb9c20272,0.4080181287615045
3feac51db8,0.22466983681559416
6bd900327e,0.13363854836909786
1658f3c364,0.3763360209175135
cbf5fd1f6a,0.4230985549905888
2ba4f6232c,0.5461404178402334
5b3d16b221,0.1446519166650332
4efc4820e5,0.23752865478114185
70c05922ed,0.4923735114845111
fe3698763a,0.49849570064907045
ed64b4964a,0.3498248053469205
3fffdb60c2,0.5281548371381911
8d4243dc0a,0.22342043095831227
abe7d25b80,0.3610481020301635
74a7422293,0.18566718698109108
e67ba964b0,0.24840126839794496
ede1c20fb9,0.448462202662392
20d75b7427,0.42655107240304724
0b0db41599,0.34254496159649495
e56fbb60f5,0.3544392741811135
ab7ae0df96,0.19284701933940399
ca7372b337,0.47040567297790536
3b81bf5957,0.11119507280120565
5a5ab75de8,0.4328362837793979
edd3385891,0.158033698721778
b1943609ab,0.46423100710465715
0d4ee7e4bd,0.3657718891269168
dfb4e9b680,0.27497653201779276
710859de51,0.36428006468215607
5c29a0a471,0.2826501930853971
b6c8148842,0.180940251902454
49dee7820d,0.21431787371477728
0e77529ef9,0.18969338156938573
e2be4dde80,0.3869123465344304
4794e50ca3,0.26461765338325965
20c7e017bf,0.40423340679412656
e291d5a0e8,0.1969788723850865
11a88567a9,0.14569841408253895
823b479b84,0.3164755127929109
82ce575ed3,0.4200157906648942
5eca58adc8,0.4459632356868115
035a604cbd,0.3132995147707384
23ed77c055,0.47077516327642316
5b60a634d6,0.3994744917317978
ac0bc1d7e6,0.1391376940087039
e2335f76f7,0.2913763276247211
ff6a879d67,0.18205577976479922
72a4b589ed,0.26223382071405704
4e039e501d,0.13511313269792696
82ad13832b,0.19413374247533902
b25ea4a92d,0.14568091632232175
3ffb2c62eb,0.10280005713236734
369c6f10fb,0.1622046455146454
45d042df1e,0.34936127619149654
55ec8a06b8,0.23693002666713558
ece8fe4737,0.2588170599155116
3e1e8fa1c2,0.5724982234875524
046a550f2c,0.11617516536833516
912f1c6515,0.20686854824785933
b29b8e119c,0.1747784122392743
38a67d1f21,0.2967386207941068
a313c43eec,0.11209715113737108
e3db92568a,0.08364973365587046
f89274ff7b,0.4473523656645792
9c1c737e98,0.18215913351825233
6669ee420e,0.225471625260603
4e5c8d3136,0.3557235526746389
df99baad1b,0.41819469085573646
274c1fd09b,0.32121615975160517
f6f35b8026,0.4019762273113188
987243919b,0.24767993956211115
24db906d6f,0.4302349095712398
d32148c395,0.4774048332502181
a5946911fd,0.34557574410764647
885185107c,0.2106753945971854
a1a0be1563,0.16373978207678694
37cf04bca3,0.2350605018014384
59f760f23d,0.19650086138844727
91da35d66c,0.3769007117131903
180a05b89d,0.1718890423553421
42c33a63d8,0.1884850361822261
3f7c40739e,0.16765259413133213
7e6d651042,0.30357441396507645
579d4abaff,0.28977915801671955
9b9aacf480,0.2088356535170566
cc10966b53,0.2832843308129129
633258a05c,0.14962484560987513
09e6e83f55,0.35690255889791245
ff19d5a065,0.28365303716577545
967586f13a,0.5076339175320441
96e40c1227,0.16607471103055002
0a007f3ffc,0.18797315202213846
7434a0e96d,0.1893407310763767
db1b8bc51a,0.49984079736636977
137aea1d47,0.08922928046190676
3f517e78cd,0.33023939723494744
3061c2b663,0.11141291144821444
6faedefe3d,0.28652468389689945
f9a0a53f37,0.13131281545694679
54b8f82a1b,0.5089756762020677
f81b1e109f,0.4001435190952816
f08466d169,0.28916555162044827
22498545ae,0.47327016547201045
75ed4cdc92,0.3462966335119932
b4391750be,0.3562267292047881
f5e9496b1a,0.23697959254534762
2fa8c2935e,0.22774608908585978
2b7c7c4c64,0.44262577093135197
816af3acfe,0.4074272137215383
f9435c53d5,0.2579544718242689
16bd3e2f34,0.1920240226053734
b3fceacd1b,0.3600418550496139
6edcec96e2,0.4469695405086914
82ed125887,0.4601394474069672
d481743740,0.2662075488688254
64ca22fb5a,0.4415171031322633
2b5ba22f18,0.21693259417182476
a04b328953,0.5751438294672763
39e223aca9,0.4712738465228216
79d197ba60,0.137576572343651
861308b28d,0.3003739133820517
96d86657dc,0.2710840787403605
08d0d1e329,0.25437661649543375
33e59967ac,0.20767321653172344
2560c1db83,0.1486883841405048
a365e808d2,0.3121757446555062
d3c6579169,0.1865339233307666
005e09ec21,0.3693549155880028
f3b3e87746,0.4060329546389484
c57a84a325,0.6123678246484724
ee3ab8a8bf,0.1896231461738229
7b6ca31754,0.0629068613909358
64097dda38,0.20028580119325104
5a1335c951,0.11380746637588986
bf2895d89f,0.6182223628422494
526972d7c4,0.1963135528119883
29af7c0dab,0.48997375421822903
dc5c2f37ae,0.5088383593596989
aceeba1002,0.37734734521064034
f20e0cb528,0.10611211898133457
559154bd1b,0.2992614922298324
cd8ab0db4d,0.28442185882625315
265f86b553,0.20914416468918484
9cfbbb67be,0.2874877906486958
57ef897f76,0.22715920662827868
5445b306dc,0.38349178566148506
915e9989d1,0.36942111966587515
35a1a96836,0.22414665972489642
0eea4d7df0,0.13102834776282807
64316c6e81,0.12419707400604911
61aa8b10a4,0.1549922202251272
fc9b68d007,0.559773133702361
7920ea0984,0.4076845094370279
26b172d977,0.39913363967697496
c7fbfb640c,0.2792667901582271
b34a060362,0.34472659947637857
1b75b273f9,0.3430281173042762
e3fe26f77f,0.32975846390278285
fcd4503f6f,0.23686512743190885
2cab66dfd1,0.2127899994515618
10f6856480,0.13890726240194087
b497100d51,0.5466529335022366
78ee9c36ea,0.34275508913422226
c43d1746f4,0.08118026341975944
bf8828af4c,0.30093743732457784
136b37750f,0.2266773866033981
7cb302ce69,0.1763672505368935
658f8c079a,0.3793431304879057
aaa6e44962,0.36942111966587515
4c15ffc889,0.17559969919310803
db22126c16,0.512557793919372
c6f68c8ba1,0.18673176963352386
44030197ee,0.2506216668655697
d635cbad00,0.3349007327971764
2dcea61bd8,0.5350260069595941
0b7c9ad92e,0.424190045567735
7b4070f5c7,0.4252119354928856
7d40991f4a,0.33374866149679555
94c29d0cc5,0.13873621980854053
f12cde82b0,0.3995317794598962
ffc89341dd,0.4937306094224486
3171181db5,0.15249855920035582
6bbe8791e9,0.5717598928596525
efd16000ea,0.28506737917022434
2a98aaa1e7,0.5944148373420982
2654e72694,0.27010793395708577
0a3e060013,0.3146296283302021
c566b37deb,0.405671885589937
877f3d75fd,0.12211577663805016
631ae67887,0.46285064855892594
533c5e9588,0.402281401727144
937cc7a0a1,0.10875316403663164
e1ec5493ac,0.3662026395723753
92f9487c2c,0.19175705172656876
ca9716ba02,0.1657932910393503
6d4c7fe611,0.36829247147424904
b8c1246ba3,0.19867864351874368
5f3acfaf68,0.16008456054593387
e73177ed65,0.25982270541721747
5d05e5662e,0.1614867010421213
d9b9fe6ecc,0.1403841430331167
aed8dcb8b0,0.5093643869245962
14a01ab1e0,0.14381477396977474
19335c44b1,0.3860524494126293
91e45d41b0,0.2046810064928145
cb99fdb19e,0.16429633415126807
5d9f46ad7a,0.1615007188217621
c477f7f087,0.1121211709892571
728fed51b9,0.4714954885117881
456f02ca57,0.43973153625283207
c96aebe78b,0.2816606470421249
89f9c6b502,0.3808513665043546
f1626cd943,0.13367023879034545
0f3d0d9104,0.23173745710959098
d84cf4d321,0.37266791018699813
aecb7fb1bb,0.3297998220450582
bee7b81892,0.34940377906036396
e5c8819c33,0.26702210960217754
5051c6c5e8,0.1711877164291134
ccba7eae67,0.5582806930836164
d40ac44a75,0.14546214221162895
bc74f53b97,0.3473739521700139
b5a20ec999,0.19581288981865097
af6f93e49b,0.48039076717436247
5630ceac08,0.18326852206807306
b52ab9026d,0.3902874263809259
88a6047fcc,0.21610750576513385
fec13e6ff3,0.25646759945333536
d4df9f52b7,0.4404844328554877
e62f23e976,0.5103867145730717
c07751e6ba,0.5016287697910696
5745e57c64,0.1648631609097841
f026cdd90a,0.45553204348042714
fbfa522827,0.27442968169070275
684311a4ac,0.26287169425982687
e23271a1f8,0.16371637181808257
efbf486bfb,0.34526698061186545
5b9e14c923,0.161863148755598
c004d84977,0.35824894244801103
7c583b0b47,0.29877889987669154
1c8ff282d7,0.24120498685026273
b199761342,0.38563933612517365
113f52d095,0.27718623479989735
754551f2f7,0.12833209361873923
b955f908cd,0.25675565096557734
6e8bef4a72,0.16948848589118978
ab0bceda31,0.5107649215035133
b144b25108,0.28653582450175463
b5310c1003,0.14607446067399016
da87e77782,0.1690380997907295
3683a49ed3,0.24335438776936666
7dbac85b4a,0.2074939541244894
0da0add8ed,0.11345974153612752
b40ef3d532,0.2714432206735149
b7a5948911,0.3674295121924257
5a5694dd31,0.1559102417393895
2df305baca,0.2685805017898893
adb650c48b,0.38281883003956524
2eb7325265,0.11693144153031795
545b1faedf,0.1226375418759813
6b1e2d6dd5,0.13840335046323096
45c6ef7b66,0.41580453779269105
281ee30f40,0.11176086905184007
dd54e8f866,0.5675775886295146
c52705301a,0.2392283592311952
826177eeee,0.3313517992522927
2238db8072,0.4001435190952816
434ff61c9e,0.3749020332953627
228f5180b4,0.4715303351690257
e8a1d0bf33,0.19612941332509706
3815f47fd3,0.6740085642285671
2b88bb2b98,0.29325489493236157
e47604522d,0.2738296743228729
014eff3634,0.3565871328492822
5809221d4c,0.35271076025703524
d9ecc89168,0.16652257631852022
2956b29a95,0.1212011001781469
9143ab0749,0.1156615091951285
3316f7ab33,0.42219645746940615
5b65c5e978,0.38063423945095587
0c0d168791,0.4118371409259687
0b335907f7,0.3254255058240642
87bdc9d239,0.2236018802970463
6dc45e9491,0.3613575067114954
e582dd067f,0.2595897443020117
6bafda79b5,0.24204733342938678
295015b46f,0.15360721332153854
a0efcede3f,0.2190435576027624
1158dc20cb,0.24283173995238425
a06e8998c8,0.35271076025703524
08c5e20202,0.2581055096537298
486c78f141,0.18952867086135686
51c2a09e4e,0.2756640973123302
dde886deef,0.22561181495807137
d62651eab6,0.2509636845327797
d517730758,0.29694202716969215
f24539e031,0.4420930858043316
2ef29f38ce,0.5391176228097051
a894b00e88,0.40351467212128017
fc8efc9678,0.48634865359911444
4e712724f7,0.4849512720582946
24bf3a18e6,0.35510967694421547
85d09030ff,0.26365607115298195
f12a15369d,0.17115946924663333
072d8310b0,0.2966301102762132
cb4c8263b5,0.2062646148268647
bda33a88b8,0.10788110213255621
6b2ab94c19,0.19181994934181593
581f4dfbd2,0.313660683373363
eec12095fb,0.19475268189094253
fa6667da1b,0.2686736603082006
1297da6897,0.22779097013286384
f1c0df358f,0.3711927228764946
1a194302b1,0.38256566722369223
417076789b,0.20934492550432218
ce63bb1a5e,0.6247051194888589
7c187f3b78,0.5776777806727856
f641f059b2,0.1945549444301638
ee82feb5b3,0.17939974689136684
8cf9ebc646,0.42264121105151076
3e4507b1e5,0.24879331387489417
749cf404f8,0.32704418306834676
7b267f99e6,0.47959708707983606
743691aa72,0.3704458361727731
00b13d0f8c,0.2784330350528513
8e96575b57,0.41304759687839043
cd2df17fc6,0.16079866530106154
47690f838b,0.10458818467402634
58d9ca2946,0.43954950804822895
3a43d41732,0.08148974267077748
fecf490625,0.5119686960900642
e16fcd1c34,0.16465678768035782
728e2a80e4,0.5466529335022366
a296bd550d,0.15363710397327884
7beb3c5772,0.1081464424255131
bad9a789e5,0.31584939931263684
9303120249,0.37321595528062573
fcaea1cffa,0.363332283905844
c27e1463ac,0.18990650083814725
0169c42903,0.2076376476848685
e9d3c07787,0.158352059014568
a656999708,0.4026466352631452
22b14cf34f,0.2914411416393096
9f01501a4a,0.5649632762453711
194aa5ce8d,0.27380851582219257
2a3be6f0ee,0.20470203996605676
5a70be97b2,0.17727065393321895
21f38ad599,0.236860786066692
a0f9c84ae7,0.48296255466353727
e7b706b3e8,0.18333984437787246
d8dbc92a61,0.6203421509434512
cadb588850,0.3574043124955815
8b4922feb7,0.4031626555636019
54a0c8180c,0.22645065561707559
74c3704c29,0.11829587027309255
64cde9abba,0.3114652505797065
4fde23121d,0.3836438062251843
d31526876a,0.20567686591378803
bbc1558b6d,0.3974112122558211
8203bc2832,0.19887019585042326
41adc01d05,0.2345307178917923
6ec02c735c,0.5079249781412764
5c4ecdc644,0.11679329202024791
0c285341fb,0.28756170138956594
ca46d2b995,0.28692882847488826
48e588599e,0.38349178566148506
6877abc6e4,0.3012616614221825
9c12b25748,0.17358184706800714
abb8ef4dbb,0.29342862197445524
e940720e10,0.3595873617490381
dae3428702,0.18801063000084936
3a2c57163f,0.3661918548582472
6e9a073165,0.22361370584686643
b426279d45,0.3584433109796408
12d935e6cc,0.3994744917317978
4fef1c6ede,0.08671924152931855
3a59ab1fe2,0.27779975433135573
d34731f50e,0.17996432518371822
77f87de0e5,0.4001435190952816
bc8f27464b,0.1579679390334491
bad03f0bfb,0.34984797534345347
d703c26152,0.25357310370411773
60424e6ad6,0.14677652118350687
5a31a18df0,0.17598431501982056
f964a37b03,0.20289645929913463
0c98d97018,0.25396946011528027
5a8665b3cd,0.45382760691063706
bd77de50f1,0.362569048780041
040867621d,0.11430733248141191
3245871553,0.11269477327020617
82ff036067,0.35117734993753064
e433258af4,0.21318710485498615
10f0ef0980,0.20233515777257208
9ab087750a,0.10017607734586019
00caf61f56,0.13842258205518668
716624144f,0.2610213973111643
c0cfca2b78,0.1598279249628794
105016d833,0.36963200441876826
d1bbaa6af6,0.26872549090977677
4909379876,0.3494127958939634
c22545d79e,0.2813533234585569
68a7404822,0.2060213605026049
de8a04378e,0.18134826822674618
ee6bc0be0b,0.3702612618838122
0fb31820ae,0.1910002192135233
29c0f9c405,0.18205621534282296
4529990e50,0.18628074994302618
4889518f6f,0.5427895159540473
3f3ecab781,0.26158018958065415
b17b537c83,0.36942111966587515
52e2f74cef,0.5359996028293299
1900458be7,0.48634865359911444
d86bc3308d,0.3917845004780174
abeaccce88,0.23962453662797545
61b2b83ef2,0.20778017172386148
973f39e5ce,0.22792470792449082
ac4e1061a7,0.12422445850634543
0dae5c3da4,0.1341671375807947
a6b17e31a1,0.5094655204429579
91561116ce,0.6633803044497555
4f4d8a6881,0.39152345217964096
c997b27485,0.2405465181328921
94fe760138,0.43755597270142094
3a156f36d8,0.23600005928445109
edc4a84ebd,0.3514659468934402
ef63b93443,0.22937518105553023
e67f8c5d85,0.61747578539569
2b694d3fca,0.26153226954493747
5a3891f257,0.26338328020248314
27273281fb,0.28217558597964115
d1d096e336,0.3994744917317978
df3e791dca,0.20639001793845727
40990d55ee,0.28892944943461973
21098c8636,0.5341974839391188
eb5e23acb4,0.06026291083362519
bb7fd7292e,0.15041455586625707
e1e6ecf7a3,0.08029076345704114
f9157a6b03,0.19230875182279544
605fc73b89,0.2802923337098711
d46b45d75b,0.14395897666130525
56af68167c,0.14896762058241456
8a40451008,0.3794717190355228
57641cd994,0.5141927787088159
b17a2d95c8,0.20002047908955786
6a6c382bef,0.2341280471970666
63fc7075ed,0.2226353333953139
4dd299fac2,0.49973302635501304
0cab945f62,0.3190306952568344
e922bed6ca,0.18121781570275766
196e1e900c,0.2389193636052434
10bfd3ef00,0.21705346753261048
c2ef848e3d,0.26248492662992595
3aca7833ea,0.24590378126096038
de188a45a2,0.21239014436626047
044c335f39,0.15999054523479933
e05e2bd5b1,0.2335990226392698
97db31b9e0,0.2779134558326248
bf6f4f88ee,0.16188290339979555
d5ab23f5cd,0.3943275688402949
3601e9d766,0.09822546487955179
b23a8b5e9b,0.21004269694727626
2afbc7506f,0.2476342433661395
b07e964e3f,0.4663609165660978
76222fa78c,0.15699692151957087
7202ef3cb5,0.3613747118136576
677944e044,0.23402271593025917
394ef4f179,0.37514602654042695
ac7ca7b309,0.1834279498784346
fcc468c5a7,0.0648633684105977
53af5fc82a,0.36049350876027497
fc6661ed2d,0.15787863102131755
7743be8cdb,0.36430131472482075
61c173bf0c,0.11119139252272464
45d93e8b34,0.37084053947841716
463d30fcf2,0.14903939488050486
210b9b8f1b,0.2863184921871221
7f09103e89,0.4575875725193114
83e905d227,0.2973791245755662
c51d37c0c1,0.13557860510672926
6aac700be7,0.232730404903759
8a3dc395df,0.15709770370342202
40db93d090,0.5008367140447008
7085d68f0d,0.33428852559314115
0012481017,0.10713188164809853
dd4ccba79a,0.2541918036925564
677f1e9c46,0.1527960751704299
683b47b055,0.2527470082129426
62875f89eb,0.24746761108730894
62c55424cb,0.370385286710178
37422c61c1,0.10911794711464777
8aa655217d,0.2311539498345804
4227a13548,0.27306755034132935
140e3c3358,0.3919491373338054
3cd3fc23e3,0.11500552492898183
9f762a68b5,0.17584947432297238
890f95592f,0.4278204327903544
7c28483303,0.18757280765478598
c2c45ceb8e,0.14388562126870472
a69235f08a,0.2678730239478054
95c54c89ed,0.3771065158892364
f7a31523af,0.3511821383081219
f6803525f2,0.3913559601187307
e5eaabe2de,0.5034548732503744
2693bb76de,0.4205537832592526
bb245f6267,0.1698886954397373
2d4089ce35,0.21191886199986995
fa54828931,0.35880564227047884
b06cb257e3,0.19685382244268596
98ba13161d,0.23107920375799867
7f797e7a0a,0.512083874249183
f6b0232939,0.3753830785594431
da61eab147,0.17869139059919448
fbdd1df932,0.12293477856243394
3184104ff4,0.31984674705553107
6f1607a011,0.3609842422233083
6c68078105,0.17882096942952996
337a45561b,0.10681105259224785
7340dde3b2,0.1873318170772579
ed5d96ff56,0.3162877362217834
21024985d9,0.164681313834103
3e7c31df42,0.4930239711361284
6284ef5f08,0.1840924269636618
c3d5a32a64,0.196361907251892
19cc7c112d,0.17596354799050262
6e82c44d93,0.17905116897796428
90315a807d,0.34618500594812246
61c10e29f4,0.19754496003960642
670a713cda,0.34983988318173914
731ba3b598,0.05565667412177845
0ba8f9c6df,0.1120453857688105
7ab49fb7f7,0.48634865359911444
c249f05669,0.1779782984759335
e3c6b24d7a,0.10611225928486466
aa97f87234,0.24782529195185432
f712ad0ae5,0.19045087665597063
1554472e33,0.22526866206503451
42d035657c,0.2719866692803914
194199a5c7,0.395079428473546
9578a3367f,0.19817838910438093
560b0be099,0.3288945848790108
0c15558329,0.20755292017290572
8f6a9e0f86,0.3344541087181463
4d8b6d66c1,0.2054541759379847
07a23e71fe,0.3771065158892364
f86b10f3bd,0.22150164379766618
2aa3f33c49,0.165380714872715
cc43b3f2a5,0.3911380561713636
586ec39322,0.22702112066482888
24422f1a92,0.38349178566148506
3f24b5147d,0.5289336427720994
2820715504,0.4773686195814387
9bc95ddb95,0.15508397786511768
1dded66679,0.5317318039599062
013a375d53,0.12261264178450665
a607883e31,0.625345546344284
bd0ccfefc0,0.48554081505010893
a0a40c7aea,0.1563351052424662
8669e529c0,0.33686489469395475
59d61cbc0c,0.5471291545640947
3df8e170fd,0.383100210424804
24d68906d1,0.17345447877363784
b27e6e5df2,0.3693220410218011
62c13199b9,0.51789335852543
de262b7de5,0.2052030496291797
6571a242cc,0.3334770451335322
5af80a7e61,0.11805312626582261
47f5c2db01,0.15215976929766648
8299af9289,0.19735338552238
6062a5dfc5,0.2480449573871018
bd6ec6048c,0.1956467349220574
a931a57b04,0.38918743145472545
ed0d406dda,0.38349178566148506
b59ca43ab9,0.3899777132361991
6d6c60ec62,0.416919856752826
eee6c39462,0.3314359903566468
3a6166fac9,0.20160063926316565
b977854983,0.04537773108822176
d5a668f330,0.13360260324063025
9436636304,0.1547743874922303
aa8f672657,0.5048151376853709
6693ca0ac5,0.17888479154595385
5092d81952,0.23200678979970288
f0a331c633,0.18058320082866589
690fac758d,0.38349178566148506
0fac329ef9,0.39265259066403707
f8d21cfaac,0.4287033290664857
216e50add9,0.31395343571580375
4754107400,0.25062488165680263
7a4f69a966,0.2167063786320628
2226e6687e,0.30050645257805036
b735894b35,0.1451795587109975
5a1b8fce0a,0.3693549155880028
6c7b75f23f,0.22090349338713783
ee1ad52cef,0.12677697859757245
4fd69d4ce8,0.3459693383353254
81c4706a05,0.49305000335937454
743c5dcd2f,0.21476522693316397
7f1be9bbae,0.26335912755619795
99e8314318,0.3434818413849101
a00b6851ce,0.4482940032402157
d672c3085c,0.1384331172729826
38e745d04a,0.14674668394736778
6c696333ea,0.2610158303001792
40d3f2a764,0.24116567481544507
649ff65e22,0.15747514640125468
9f5c00e151,0.24643673297105817
